id,label
26396,frog
28192,deer
29038,dog
11345,cat
44173,deer
48553,ship
20424,horse
42066,automobile
21407,truck
25745,ship
3713,frog
5985,airplane
37945,airplane
30675,deer
25820,frog
5698,truck
23671,bird
48758,ship
44319,cat
28127,airplane
35694,ship
27579,bird
34363,frog
19298,ship
45644,horse
153,horse
35962,truck
35839,frog
3703,truck
15565,horse
1425,airplane
27450,ship
39324,frog
49080,cat
11288,frog
24026,horse
14475,deer
48967,cat
43257,horse
16929,cat
5842,automobile
11615,automobile
11614,ship
3177,deer
6662,automobile
17017,bird
17700,cat
45498,truck
14367,dog
49915,bird
45064,truck
2544,bird
36178,deer
24309,deer
18643,truck
43908,airplane
18146,ship
17472,automobile
4758,ship
32860,frog
4732,frog
8490,ship
46137,cat
14095,bird
16950,dog
16894,deer
32530,dog
29330,deer
24688,dog
40669,cat
39925,cat
2296,frog
22280,bird
2880,ship
31741,cat
29828,deer
24708,cat
48649,truck
24475,truck
10298,airplane
4703,dog
9694,ship
17248,airplane
7917,frog
26069,deer
42087,cat
27588,bird
18872,frog
44310,automobile
40187,deer
25277,bird
28356,frog
5430,frog
14543,ship
40027,horse
43245,bird
3176,truck
15583,deer
18111,deer
5608,deer
44187,bird
7950,ship
34006,cat
18309,frog
39033,ship
8511,truck
20753,automobile
25459,deer
24519,cat
40127,bird
21909,frog
24197,dog
32668,dog
49235,automobile
6380,ship
47031,automobile
14349,ship
19197,airplane
36695,deer
22763,automobile
37532,dog
17847,truck
38976,dog
39039,ship
30721,horse
27757,horse
7794,truck
19865,cat
25715,airplane
20203,horse
38638,automobile
1554,cat
14861,bird
35067,deer
36659,bird
23131,frog
20506,cat
34141,ship
22569,cat
2346,airplane
8274,ship
39011,frog
15367,horse
22236,dog
2568,bird
28548,truck
3787,bird
11323,dog
14887,deer
8648,frog
30023,cat
12441,cat
16801,automobile
45142,frog
25952,ship
41354,cat
29644,cat
39896,ship
5937,horse
36161,deer
32287,horse
33736,deer
2622,dog
23932,truck
41485,airplane
25756,horse
2319,automobile
31128,airplane
27536,deer
41140,dog
47465,frog
29156,horse
30454,bird
28073,deer
37101,horse
27209,cat
16800,dog
36541,dog
30415,deer
32981,cat
31377,dog
2812,deer
1283,ship
6325,cat
17891,ship
41339,automobile
32004,automobile
5584,frog
36413,horse
47746,automobile
5359,deer
13080,ship
26520,automobile
38153,automobile
43101,ship
34353,deer
40668,ship
2191,deer
41907,truck
2806,ship
47132,cat
8882,bird
14898,horse
17412,horse
8942,airplane
41483,deer
25579,airplane
29286,automobile
27388,dog
15430,ship
24188,frog
47831,cat
13361,dog
7665,bird
46124,frog
12469,dog
42490,bird
40638,horse
25061,truck
30224,truck
6895,deer
43284,cat
2038,automobile
35298,truck
6424,horse
18321,deer
26477,frog
7886,horse
20887,horse
49082,cat
39930,dog
1916,horse
5167,bird
24239,dog
44053,truck
23754,horse
37950,airplane
10245,cat
26542,bird
47586,airplane
12201,bird
19357,truck
32222,truck
4158,horse
25204,bird
15777,automobile
34088,deer
17569,airplane
44884,frog
27286,deer
35835,bird
30695,bird
11685,bird
901,truck
2238,bird
18449,horse
42870,airplane
37719,airplane
13814,cat
28026,airplane
46117,airplane
3907,airplane
21614,horse
43253,airplane
38525,ship
18485,horse
39790,cat
44133,truck
22819,automobile
2017,truck
28914,deer
30648,ship
17868,automobile
15248,cat
187,truck
34625,bird
2237,dog
3143,automobile
18849,ship
17881,dog
23310,deer
3874,frog
8583,deer
26111,bird
49705,frog
37405,frog
25231,dog
44004,deer
45628,dog
46436,ship
28196,horse
45239,bird
7351,automobile
7928,frog
26992,horse
20861,dog
48934,cat
44894,cat
39091,dog
23756,deer
45514,airplane
15144,deer
826,horse
14653,airplane
44458,horse
37609,horse
555,ship
25105,ship
14982,frog
6373,horse
48065,bird
779,bird
1652,automobile
39276,automobile
10692,dog
5137,dog
46988,airplane
27133,automobile
10569,automobile
20419,cat
48604,automobile
48755,dog
2554,horse
45791,horse
46011,dog
38818,ship
30479,bird
41532,dog
26855,deer
41913,bird
16763,frog
7030,ship
30790,cat
22061,automobile
38561,bird
25465,horse
23233,automobile
11857,truck
43572,bird
674,bird
35884,airplane
7013,ship
27083,frog
10490,deer
18046,ship
33925,frog
47905,bird
11401,airplane
25235,frog
39936,bird
37578,deer
46200,ship
24266,deer
5616,cat
47732,horse
21213,truck
43933,automobile
44843,bird
31157,horse
4431,frog
33063,airplane
16910,truck
2374,dog
5732,truck
1041,bird
3378,deer
34723,airplane
48490,airplane
19958,deer
36857,ship
29431,automobile
1827,deer
5697,airplane
8840,cat
25577,deer
5514,frog
41881,airplane
41858,automobile
41514,cat
9258,airplane
44628,bird
47867,cat
16466,deer
14354,bird
49251,ship
7075,bird
6108,frog
26772,frog
45451,dog
1382,airplane
46810,dog
16680,automobile
31679,airplane
26102,truck
5382,frog
9722,truck
35245,ship
20316,dog
17573,cat
34211,ship
42276,ship
45615,truck
6703,airplane
8001,cat
17358,airplane
17319,ship
26818,truck
23494,bird
23574,ship
46518,horse
2071,ship
16258,ship
49494,dog
2658,dog
24059,airplane
20627,cat
14326,airplane
41687,automobile
43949,automobile
6278,frog
14873,ship
40391,horse
30789,ship
10114,frog
19922,ship
22192,frog
38864,truck
20857,automobile
8341,bird
14712,ship
27935,airplane
49566,dog
20895,truck
18576,dog
49013,truck
34709,horse
19523,automobile
40515,frog
33178,cat
36542,truck
47523,horse
35797,airplane
23072,deer
11293,truck
14655,airplane
44083,airplane
6045,ship
37301,cat
28532,dog
11673,frog
44863,frog
17356,airplane
29487,horse
9251,deer
41284,deer
42930,airplane
13669,airplane
5891,horse
43171,deer
8519,bird
8853,ship
44842,automobile
1523,airplane
10393,deer
29374,dog
25596,frog
40366,cat
27857,frog
30499,horse
37528,dog
47233,deer
36442,bird
18322,automobile
15531,deer
12927,ship
6940,horse
42497,cat
32063,airplane
39439,cat
29737,frog
19021,ship
16584,cat
2870,bird
37169,deer
21857,ship
13091,airplane
41512,cat
43344,horse
22715,ship
11816,bird
5429,airplane
5599,cat
19472,deer
26861,deer
4134,horse
38195,horse
11937,bird
48267,airplane
4569,frog
4613,truck
24874,automobile
3759,cat
38531,truck
42572,ship
48342,dog
10396,ship
47865,horse
8456,ship
9573,ship
10702,deer
48173,deer
13910,deer
12186,automobile
37521,horse
13494,horse
6175,truck
31773,truck
47417,dog
22534,automobile
34037,airplane
45841,truck
14998,deer
45999,bird
47720,bird
23107,airplane
44768,automobile
9280,horse
110,truck
21104,cat
813,airplane
8322,bird
44123,airplane
49326,cat
31294,bird
10030,frog
4033,deer
19425,truck
15514,frog
35808,truck
17945,horse
47751,bird
23766,ship
14600,truck
32848,automobile
24635,cat
936,frog
1296,bird
14353,frog
20697,bird
8521,cat
48687,cat
41241,ship
15306,cat
49542,dog
29519,airplane
4417,truck
23457,horse
33852,bird
18960,ship
13328,automobile
41852,airplane
23614,truck
13805,frog
11544,automobile
4453,frog
23242,bird
15705,automobile
41973,bird
7425,deer
32602,automobile
33589,truck
13832,bird
13621,ship
7028,horse
24947,frog
30767,dog
7033,dog
46649,deer
32661,horse
44042,frog
19605,frog
2120,horse
46983,horse
10427,deer
13827,cat
47515,horse
32057,airplane
39750,automobile
954,truck
15974,dog
37085,frog
44334,ship
41761,automobile
3015,truck
11690,airplane
9162,frog
11885,bird
4807,bird
37688,automobile
8951,frog
42564,airplane
4449,dog
10439,bird
28875,ship
33062,ship
36262,bird
49011,horse
18005,dog
29264,cat
16065,frog
24870,cat
35318,airplane
27627,frog
38729,deer
6112,truck
32925,dog
26367,frog
9099,frog
4222,cat
13042,ship
27381,truck
16657,cat
37368,cat
8533,truck
13198,ship
17349,ship
49036,truck
47025,dog
36577,frog
7276,bird
25347,deer
6540,truck
46112,ship
22660,automobile
1061,ship
45260,airplane
26551,automobile
19617,automobile
2714,frog
19832,truck
35136,deer
48778,airplane
40765,cat
966,airplane
33276,cat
3482,horse
5263,ship
19103,ship
45352,cat
42301,ship
7536,ship
28853,dog
12477,horse
35183,airplane
14603,bird
45881,truck
45182,dog
46524,airplane
2264,horse
12356,airplane
190,airplane
38265,ship
6617,bird
14056,automobile
32320,automobile
19023,dog
35660,frog
24069,automobile
1605,automobile
2399,dog
38919,horse
19277,cat
8205,dog
33860,automobile
20195,cat
38815,horse
18099,frog
11495,dog
24622,horse
10329,horse
21891,automobile
19296,bird
22526,frog
4718,airplane
26402,horse
17430,truck
32534,deer
46486,truck
30739,automobile
677,automobile
47207,ship
36045,frog
36447,airplane
19912,automobile
3429,bird
39542,deer
28581,automobile
1769,bird
46454,ship
42185,horse
10351,deer
22658,dog
41956,deer
6922,bird
13591,cat
2534,bird
25851,frog
18440,truck
34228,deer
32708,frog
10319,dog
18088,dog
27734,truck
5796,ship
31043,frog
16472,automobile
15609,frog
39530,horse
15581,airplane
37424,horse
47818,horse
25947,truck
25976,automobile
29421,deer
16746,automobile
5606,truck
592,frog
685,cat
46415,cat
39359,ship
3871,cat
39234,bird
25640,cat
14504,horse
45900,automobile
10155,deer
6856,cat
49657,airplane
21230,deer
15336,cat
41911,cat
9132,frog
34078,truck
1411,automobile
248,deer
13492,truck
34240,horse
19299,bird
20966,cat
14032,cat
35406,bird
49396,bird
44973,frog
15691,truck
26187,bird
37867,automobile
36054,automobile
28477,automobile
35261,truck
18383,ship
14073,truck
27473,dog
1619,dog
44143,cat
14074,deer
2227,frog
12641,airplane
9473,horse
22826,deer
1520,dog
4832,frog
11651,bird
22004,dog
47629,ship
34979,cat
3914,deer
8837,dog
13188,dog
19788,cat
28191,cat
8084,airplane
18083,dog
45373,ship
11712,frog
32397,frog
23557,dog
12728,deer
38546,airplane
49953,frog
37284,bird
490,deer
18886,automobile
43522,frog
38939,horse
19629,automobile
46872,automobile
26099,ship
7988,cat
103,truck
41080,truck
27288,truck
14213,frog
570,dog
9034,bird
12361,automobile
17765,airplane
15711,automobile
40933,dog
24428,horse
3093,airplane
27903,ship
7132,ship
23675,airplane
8608,automobile
8500,horse
43948,airplane
39785,truck
941,airplane
43554,deer
37478,ship
18086,frog
14838,horse
32831,airplane
31439,bird
7744,deer
21688,cat
4104,deer
21267,dog
25924,cat
20521,cat
37359,airplane
34623,truck
38427,truck
23323,cat
12897,deer
20243,airplane
30864,ship
35631,deer
10178,cat
29294,airplane
46578,frog
36691,deer
45617,deer
15734,dog
39373,airplane
25701,automobile
33842,cat
9995,frog
25158,dog
42300,horse
46774,deer
38313,airplane
43083,bird
1866,dog
4189,dog
13111,airplane
156,ship
43044,cat
23132,horse
15666,automobile
26217,ship
18284,cat
12805,frog
47338,airplane
48811,truck
5652,dog
21537,cat
6157,bird
4939,horse
14379,automobile
14110,horse
46305,automobile
48797,deer
38762,cat
29481,airplane
13034,bird
34598,bird
34096,dog
38302,ship
23804,dog
44340,truck
44244,airplane
7121,horse
32277,deer
8635,bird
18093,bird
22033,bird
1772,ship
9480,cat
14180,truck
36673,automobile
40297,automobile
35933,dog
27914,horse
20579,truck
43078,airplane
24640,airplane
38401,cat
22500,automobile
7934,deer
12129,ship
12345,airplane
3096,frog
38177,horse
3683,frog
42019,horse
11563,deer
7757,horse
33813,frog
19843,truck
9246,frog
11486,truck
4551,frog
4893,ship
12767,automobile
47340,airplane
38625,dog
35606,automobile
16754,automobile
25549,truck
5801,cat
34464,bird
21475,automobile
13795,bird
34448,frog
9381,automobile
28580,horse
21821,horse
27921,cat
30461,ship
22193,deer
13594,cat
44813,truck
44982,ship
17112,automobile
12815,automobile
6673,frog
4068,dog
28260,truck
30273,airplane
24857,horse
11738,dog
39645,cat
43456,dog
3807,horse
7594,cat
19163,horse
46840,airplane
32080,dog
34275,ship
26262,cat
9909,cat
30667,frog
21566,ship
15526,deer
10643,automobile
35140,ship
7237,dog
47226,dog
35107,automobile
22223,horse
24192,automobile
11096,ship
9604,bird
7213,airplane
42215,truck
3166,ship
42789,horse
30713,automobile
20471,deer
1194,dog
21498,frog
3716,horse
46428,automobile
31358,horse
23322,ship
38102,deer
31398,airplane
6485,bird
41830,ship
19934,dog
3451,horse
25554,horse
24336,cat
34747,airplane
40108,horse
38308,airplane
1533,bird
34595,frog
4067,ship
1885,bird
13224,airplane
29376,frog
49003,deer
35294,cat
6631,automobile
39622,ship
31695,automobile
34371,truck
17744,airplane
38904,cat
24599,cat
6738,automobile
4443,horse
29348,automobile
28373,deer
1623,truck
48272,ship
1951,airplane
10195,dog
47219,dog
31764,ship
9958,horse
21087,horse
6712,airplane
24410,bird
21035,bird
8644,horse
47921,dog
46156,cat
45716,automobile
29818,dog
20466,cat
36985,frog
3805,frog
32562,horse
27300,truck
22059,frog
22784,deer
38797,airplane
29193,deer
19499,truck
19428,cat
5335,automobile
43049,ship
25430,deer
6023,deer
6832,automobile
14736,cat
2628,cat
8879,dog
20031,horse
42126,horse
31532,bird
23518,frog
11102,frog
44799,horse
27908,truck
21777,dog
2978,horse
37489,bird
7582,airplane
13084,horse
5403,frog
2762,truck
37444,truck
18362,truck
47487,airplane
31282,deer
43035,cat
11644,airplane
864,frog
44438,dog
26538,frog
48222,deer
31120,airplane
22138,deer
25288,dog
40414,truck
37487,dog
19669,automobile
44243,truck
19013,dog
42511,frog
16500,frog
40542,horse
27451,frog
6065,automobile
27417,bird
11481,cat
9603,automobile
39115,ship
15633,automobile
16576,automobile
22234,truck
48410,cat
21360,frog
33521,truck
25858,automobile
18920,dog
23622,horse
2732,automobile
18382,airplane
10661,bird
1556,cat
8936,dog
28513,airplane
17896,truck
21495,dog
20065,ship
15408,ship
23858,cat
46060,truck
43364,airplane
14232,frog
49595,automobile
44837,truck
21963,cat
7416,truck
35672,ship
7636,bird
32774,dog
5236,truck
33234,bird
33824,deer
28657,truck
11720,frog
33194,dog
12502,bird
31059,bird
1026,cat
19710,truck
18914,dog
45594,truck
11759,cat
41308,automobile
2163,cat
4089,horse
5325,airplane
17316,dog
12300,automobile
32628,airplane
47930,dog
3258,automobile
11130,deer
36780,cat
12037,horse
17034,deer
24550,airplane
6010,deer
29406,deer
32276,ship
21004,automobile
23337,truck
48583,frog
9361,frog
16969,deer
40203,frog
47112,dog
17841,horse
20490,horse
12554,airplane
47914,dog
38664,truck
31091,bird
47094,airplane
39561,automobile
18472,automobile
47519,cat
5331,truck
21580,ship
16499,bird
14516,truck
4327,automobile
11036,bird
25558,ship
33220,truck
46959,cat
34230,deer
36532,airplane
4522,bird
11655,frog
2636,ship
11722,airplane
17905,cat
32942,automobile
34896,deer
41149,deer
48721,horse
47448,dog
36709,ship
39815,frog
2169,cat
7681,cat
15170,cat
8171,frog
44060,ship
2825,airplane
6345,deer
15279,cat
18583,cat
31269,automobile
14223,horse
40463,frog
12200,frog
38343,airplane
16319,bird
48034,truck
8275,dog
26465,horse
16913,airplane
30264,truck
19805,airplane
28330,truck
34814,automobile
33221,horse
8291,truck
308,truck
38053,airplane
25113,truck
22363,frog
21814,automobile
13861,airplane
29698,truck
15220,dog
3889,cat
4662,automobile
9551,deer
20816,deer
8165,cat
46493,frog
715,automobile
32204,ship
39554,airplane
49598,deer
46223,dog
28524,cat
28210,cat
39400,cat
9083,horse
3108,dog
36990,deer
13649,bird
8613,frog
15555,airplane
45359,airplane
28217,airplane
5416,bird
48665,frog
6202,truck
19632,cat
11723,dog
47941,bird
35860,airplane
25380,bird
33112,ship
22588,bird
10579,airplane
47786,truck
22050,cat
15595,airplane
39968,dog
2295,dog
14648,cat
16224,automobile
37127,truck
2975,ship
5071,automobile
14235,cat
49627,cat
3621,automobile
24326,airplane
14718,automobile
35478,bird
45017,automobile
35299,cat
23624,dog
32697,horse
42453,truck
13614,airplane
32446,deer
625,dog
42542,cat
20971,automobile
35347,truck
12197,ship
41920,deer
33065,dog
21989,truck
20718,frog
17864,cat
44146,airplane
28028,automobile
12549,automobile
2549,truck
46107,bird
3017,cat
18919,deer
11968,deer
11334,cat
44714,truck
12151,automobile
22047,horse
38303,dog
32915,cat
10385,horse
24758,cat
16207,ship
44313,dog
3940,horse
18778,ship
29957,truck
34644,frog
40215,dog
10394,automobile
17320,automobile
17500,horse
39307,horse
22933,dog
10124,truck
42465,automobile
24408,truck
14730,ship
14133,ship
37447,bird
35975,truck
49569,ship
32413,frog
3048,dog
41225,ship
21817,horse
28216,truck
11163,horse
10422,truck
28377,truck
21050,cat
16724,automobile
15120,truck
12430,airplane
36887,airplane
43596,deer
7056,horse
1935,deer
16650,ship
38288,bird
13253,dog
3833,ship
17970,airplane
14991,truck
10720,deer
48750,automobile
12203,dog
36471,airplane
30990,dog
26577,automobile
16518,truck
25402,deer
14986,truck
28170,frog
36435,truck
46585,bird
45728,ship
4537,truck
18741,truck
37976,truck
220,truck
48800,automobile
22930,cat
35362,ship
40823,automobile
21874,cat
25768,deer
30705,cat
8834,airplane
24019,automobile
34064,automobile
46803,airplane
19820,dog
17086,bird
25516,dog
42792,frog
2139,bird
32101,deer
27485,bird
21032,bird
48868,cat
39649,bird
33579,dog
4821,horse
14173,bird
45825,horse
22932,bird
29996,bird
28235,horse
29172,automobile
3203,truck
3903,dog
10905,deer
21652,automobile
12865,horse
43962,bird
35253,horse
4196,deer
43749,horse
16880,horse
49111,frog
10830,truck
1760,airplane
8957,frog
5404,horse
7673,horse
11631,bird
37143,horse
514,bird
5204,truck
14798,dog
5667,automobile
42783,dog
46656,airplane
41301,airplane
28690,bird
13684,frog
28565,bird
15836,ship
40361,horse
14339,truck
12601,ship
35782,frog
34602,airplane
27206,deer
46232,cat
23007,automobile
48432,truck
12825,frog
20600,truck
30189,dog
829,truck
9354,deer
33419,ship
49900,ship
14977,horse
23340,frog
27621,cat
25501,frog
10235,ship
5057,truck
16439,cat
23476,cat
35162,bird
20960,bird
31066,cat
27304,deer
48204,frog
44029,frog
39462,cat
24507,dog
20075,automobile
1632,automobile
36139,bird
7844,frog
9997,truck
33784,ship
49376,airplane
34935,cat
19585,deer
18361,bird
7558,deer
33149,airplane
42898,ship
43448,automobile
36043,truck
47847,bird
9501,deer
27599,dog
12289,truck
34880,dog
15873,cat
40964,ship
32443,truck
45762,bird
24421,airplane
46321,frog
32411,automobile
23419,frog
24697,cat
32558,cat
10776,ship
35695,automobile
10696,horse
6156,dog
7169,airplane
32731,bird
26952,ship
49785,bird
46556,cat
48961,horse
21333,bird
31853,frog
20560,truck
30989,bird
7172,cat
15234,dog
41400,frog
15846,dog
36807,horse
2233,ship
25116,bird
23901,automobile
4622,airplane
35350,frog
9922,bird
44342,automobile
17398,automobile
6360,bird
26962,bird
40633,dog
35698,cat
33533,automobile
44110,automobile
26820,deer
33618,airplane
27193,bird
38979,ship
12761,truck
32402,airplane
31966,horse
41333,horse
26044,cat
27575,horse
26870,truck
31819,horse
955,horse
48089,cat
7909,dog
9336,automobile
12217,cat
49462,truck
5399,frog
41664,automobile
32208,ship
24686,airplane
14689,bird
47286,horse
16822,truck
21470,airplane
25954,cat
24920,bird
36870,dog
45760,frog
46019,horse
20442,truck
22963,airplane
37353,bird
43550,deer
12222,frog
40443,airplane
41229,truck
41950,horse
2561,horse
146,deer
48193,truck
3449,dog
7204,airplane
11441,airplane
47216,airplane
3065,automobile
32693,deer
1876,dog
2366,airplane
24726,automobile
45934,cat
7614,horse
31127,automobile
38631,automobile
15393,cat
33359,cat
11865,cat
8513,ship
36224,truck
21795,deer
20382,automobile
30129,frog
16599,automobile
34387,truck
27113,truck
31965,frog
36276,cat
20791,airplane
48829,dog
19991,deer
10446,ship
9935,airplane
18917,horse
772,horse
40703,ship
1743,horse
39454,truck
37200,airplane
7813,cat
5882,truck
12902,horse
11709,automobile
10341,airplane
22916,truck
13157,automobile
8822,truck
40928,frog
26617,truck
5691,dog
29450,cat
38645,truck
30040,automobile
22509,bird
17370,cat
41370,cat
35682,bird
5432,dog
33637,horse
35080,airplane
40757,cat
47461,horse
14890,frog
27210,cat
10271,dog
36115,horse
43993,airplane
45862,horse
37403,dog
24449,deer
12269,ship
15040,frog
10539,horse
13146,deer
16747,cat
42224,cat
37196,truck
41734,automobile
29837,dog
46248,dog
42118,horse
38821,truck
495,cat
29627,horse
12976,deer
23101,automobile
31892,frog
31797,deer
49253,deer
43400,dog
8031,cat
33358,deer
21535,dog
15569,bird
34083,deer
23179,horse
3733,deer
42159,bird
7051,cat
23290,bird
4382,deer
9937,truck
45166,frog
858,cat
21097,horse
758,airplane
49448,automobile
28327,automobile
41494,cat
18931,truck
48350,horse
25180,cat
25937,truck
17907,truck
43275,automobile
1016,dog
43277,deer
30741,bird
18832,airplane
16430,frog
10549,airplane
49783,ship
35802,dog
46568,truck
30048,automobile
37254,automobile
49574,bird
105,frog
19373,horse
28540,automobile
45226,frog
43161,airplane
21577,horse
11811,deer
34817,deer
19461,deer
25470,frog
39124,dog
40002,ship
23252,frog
26203,cat
6322,horse
21101,horse
21726,bird
46902,dog
12349,automobile
41364,truck
46132,truck
21811,dog
32772,automobile
23995,deer
19394,horse
24609,ship
13808,truck
396,cat
9689,dog
28482,frog
23894,ship
46089,bird
3398,deer
43920,horse
37170,dog
26629,horse
34852,cat
31948,airplane
13734,cat
8806,dog
16870,cat
49217,ship
9085,frog
43247,horse
31051,cat
41304,frog
45295,horse
12156,cat
44,horse
6596,cat
3540,deer
16819,truck
42193,cat
18992,ship
11139,deer
3671,ship
47993,ship
7779,automobile
21172,deer
8545,ship
30013,frog
48909,airplane
4545,horse
33193,frog
21219,automobile
49928,dog
24597,horse
1310,horse
21432,ship
27313,airplane
4929,horse
6531,dog
35825,bird
3962,bird
24074,cat
42326,ship
47177,airplane
6037,truck
28796,deer
16958,dog
26894,bird
21848,truck
2054,airplane
33239,cat
4286,horse
1861,dog
31506,deer
23543,frog
12290,cat
14251,truck
8991,bird
35847,airplane
43150,ship
48842,frog
22167,truck
36207,dog
43378,truck
4450,cat
44181,ship
41116,dog
5702,ship
23921,deer
33143,dog
12220,bird
7852,deer
30181,truck
25786,deer
21948,automobile
38458,bird
9826,truck
28741,dog
20465,horse
38901,airplane
46905,automobile
29409,frog
46116,bird
44532,horse
40372,bird
2144,automobile
19645,airplane
49599,deer
16403,bird
5866,truck
11199,bird
2500,horse
47842,truck
29042,deer
29360,horse
662,deer
29113,truck
14488,airplane
11445,automobile
13970,truck
9422,cat
34787,frog
49290,frog
44947,airplane
43382,ship
36952,cat
25997,cat
24802,cat
39226,dog
29473,truck
36574,airplane
47623,deer
28510,deer
44304,airplane
22077,horse
20892,airplane
41027,automobile
5030,deer
41672,frog
6122,automobile
32954,frog
22944,automobile
1072,horse
38605,horse
47012,dog
43713,frog
29911,horse
49505,deer
44017,horse
22945,deer
5997,horse
33302,cat
19432,horse
21549,dog
36012,bird
24855,frog
26995,automobile
14795,cat
1345,dog
6048,dog
49760,automobile
38133,truck
39774,cat
10094,bird
8140,cat
47373,horse
15091,truck
36692,horse
22222,automobile
47651,frog
47270,truck
32461,airplane
47532,ship
13558,bird
21026,horse
27698,horse
35543,truck
31692,bird
15288,truck
49851,horse
47918,deer
40269,deer
38711,automobile
39080,ship
31662,ship
971,truck
45662,cat
32737,automobile
44055,ship
1337,ship
24297,truck
47942,horse
42133,bird
8141,dog
9528,ship
5433,airplane
42749,frog
30834,frog
9959,horse
29235,truck
20014,truck
6467,cat
14809,horse
39545,frog
41097,dog
41525,airplane
36645,ship
16334,frog
26030,cat
17964,airplane
19454,bird
28331,cat
26473,cat
7103,automobile
40762,airplane
36782,cat
21658,horse
23075,bird
45826,truck
40977,truck
23928,frog
40199,horse
1171,automobile
47850,airplane
2240,frog
33022,bird
2641,ship
11963,bird
41213,airplane
23446,deer
14849,airplane
42825,truck
28251,deer
10791,automobile
27791,deer
11825,automobile
32902,deer
29051,cat
3629,truck
5515,deer
35477,truck
1062,dog
46850,horse
9352,ship
32599,dog
42450,ship
43804,truck
34424,truck
49916,ship
39895,truck
18652,cat
4369,airplane
43633,deer
22239,airplane
33030,ship
38374,dog
3868,dog
9467,truck
39709,horse
30522,airplane
15258,dog
2464,ship
18438,deer
25195,cat
14193,bird
2819,truck
29946,dog
8256,cat
3254,bird
46139,ship
24122,automobile
14751,dog
36005,airplane
11021,deer
47095,ship
17551,deer
11410,cat
18138,dog
31222,dog
45714,bird
7305,horse
19119,deer
14785,truck
18320,dog
23716,cat
33504,bird
49583,cat
44918,frog
18353,horse
33179,frog
29346,bird
35904,frog
23662,dog
19883,deer
3760,deer
24362,airplane
20458,bird
3749,dog
18603,deer
38902,ship
1480,ship
48738,ship
85,horse
29171,ship
11888,airplane
41695,cat
10247,truck
39139,airplane
39352,horse
42496,truck
7835,ship
32664,ship
17956,bird
16858,deer
30963,deer
3354,ship
34264,automobile
16014,cat
13276,bird
36845,automobile
23570,truck
49166,ship
9321,frog
31461,cat
30474,dog
11259,truck
